ID,店名,地址
1,103金牛量贩购物广场,王城大道101号（王城大道与邙山路交南40米东）
2,511便利店,华夏路511便利店
3,白元乡化妆品大世界,伊川县白元乡白元中西200米
4,百惠批发超市,洛阳市西区一街与龙门大道交叉东50米南
5,百蔬园生活超市,洛阳市展览路与通济街交叉东50米南
6,春风社区量贩,槐化路与健民巷交叉口
7,大千百货,柳泉中心市场向北100米十字路口东第一家
8,大庆超市-安乐镇(洛龙区),军民路12号
9,大杨树玉容超市,安乐大杨树
10,飞凡超市,红旗东路与锦龙大道交叉口
11,菲英特生活超市,县医院东金茂财富广场一楼
12,菲英特生活超市（车站店）,宜阳县城关镇汽车站对面
13,丰源超市-佃庄镇,洛阳偃师市佃庄镇政府东100米30号
14,封面女郎化妆品,洛阳市嵩县嵩州街电影院对面
15,概无双日化商行,关林新二运站内1排9号
16,关林诚信,关林芳达市场新街19号
17,关林祥豹,关林商贸城7街3号
18,关林延昭,关林小商品大厅北21号
19,关林永兴日化,关林小商品大厅
20,冠军购物,洛阳市偃师市顾县镇十字路口西北20米
21,贵夫人日化(人民路),人民路北新华书店对面
22,汉华商贸厚载店,河南省洛阳市洛龙区关林路与厚载门街交叉口南20米
23,汉华商贸怡心苑店,河南省洛阳市洛龙区太康路与龙门大道交叉口东50米
24,好生活超市-营房口村,顾县镇营房口村村委会北200米26号
25,好一生大药房（上海市场）,涧西区景华路上海市场联华东方百货一楼
26,好宜多超市,310国道与衡山路交叉口五洲国际A区10栋
27,宏强万货批发城,文化北路锦华市场东口对面
28,宏伟超市车站店,汝阳汽车站西50米路南
29,宏伟商贸购物中心内埠店,内埠乡人民大街69号中国农业银行旁边
30,宏鑫超市,洛阳市河洛路徐家营小区门口东30米南
31,花城百货,纱厂北路食品城
32,华山路美宜多,涧西区华山路电厂对面
33,惠佳超市,洛阳市翠云路与经三路交叉东80米北
34,惠民超市-古城乡(洛龙区),学府街与洛宜路交叉口向西500米
35,惠民连锁超市,洛阳市关圣街与展览路交叉口向北160米路东
36,佳佳超市-古城乡(洛龙区),新区河科大门口
37,家家乐超市,偃师市顾龙路段西村通用机械厂对面
38,洁雅超市-安乐镇(洛龙区),师院门口北200米
39,金城便利店-洛阳市区,夹马营路126号（夹马营路与熙春西路交叉往东）
40,金源量贩安康店,栾川县方皮路安康小区一楼
41,金源量贩河北店,长春路步行街兴华街口
42,金源量贩七里坪店,栾川县君山东路第四实验小学对面
43,利薄远商店,洛阳市香山路与通济街交叉口东60米南
44,利会百货,鸣皋乡中溪村正大街46号
45,联华超市,河洛路与南苑路交叉口西20米
46,亮荘日化商行,芳达市场芳达新街5号
47,靓丽日化,彭婆市场
48,六刚超市,洛阳偃师市首阳山杜楼村310国道路北10米
49,龙兴超市-古城乡(洛龙区),英才洛龙兴小区院内广场东北角
50,河南大张实业有限公司大张量贩唐宫店,唐宫中路71号唐宫路与小街路交叉口西北角(东周三成广场)
51,大张超市汝阳店,汝阳县人民路51号（县政府对面）
52,河南大张实业有限公司盛唐店,洛阳市古城路与王城大道交叉口向北50米
53,大张龙祥店,洛龙区龙祥路与宜人路交叉口
54,大张购物广场景华店,涧西区天津路与景华路交叉口
55,河南大张实业有限公司大张量贩建华店,建设路15号建设路与华山路交叉口向东150米路北
56,河南大张实业有限公司创新店,创业路2号
57,丹尼斯汉华商贸春晴店,春晴路金谷园路交叉口
58,丹尼斯汉华商贸九都店,定鼎立交桥西第一中医院东
59,丹尼斯汉华商贸定鼎店,定鼎路与新生西街交叉口向东100米
60,丹尼斯洛阳北大街店,河南省洛阳市老城区北大街与唐宫路交叉口向北10米路西
61,丹尼斯洛阳高新店,华夏路与卓飞路交叉口一号
62,洛阳市河洛路丹尼斯河洛店,涧西区河洛路与南苑路交叉口美好新城大门北20米
63,丹尼斯汉华商贸龙锦店,利民街龙锦家园1号商铺
64,丹尼斯汉华商贸政和店,龙门大道以东政和东路
65,丹尼斯超市汉华商贸恒大店,洛阳市瀍河区中州东路与机车大道交叉口向南1000米路西
66,丹尼斯汉华商贸中泰店,洛阳市涧西区丽春西路中泰世纪花城院内
67,丹尼斯新疆店,洛阳市涧西区新疆路文兴金色园商铺12-4-401
68,丹尼斯超市汉华商贸周山店,洛阳市涧西区周山路与瀛州路交叉囗往东20米
69,丹尼斯联盟店,洛阳市联盟路与太原路交叉口
70,丹尼斯超市汉华商贸展览店,洛阳市洛龙区通济街与展览路交叉口向东100米
71,丹尼斯润泉店,洛阳市洛龙区展览路与兴洛东街交叉口南50米
72,洛阳市上阳路盛世唐庄院内丹尼斯上阳店,洛阳市上阳路盛世唐庄院内丹尼斯上阳店
73,洛阳市丹尼斯量贩有限公司纱北分公司,洛阳市西工区纱厂北路28号
74,丹尼斯超市,洛阳市郑州路与建设路叉口东南角
75,丹尼斯洛阳政和店,洛阳市政和路与金城寨街交叉口
76,丹尼斯洛阳纱厂店,纱厂南路31
77,丹尼斯超市瀛洲店,天津路与瀛洲路交叉口山水华府楼下
78,丹尼斯超市汉华商贸滨河店,西工区滨河北路与解放路交叉口牡丹桥
79,丹尼斯汉华商贸学府店,学府街与关林路交叉口向南200米新洛一高对面
80,笑盈美妆,凯旋路与解放路交叉向南100米路西
81,新百顺超市,河南省洛阳市新安县磁涧镇洛新开发区
82,新街大家,唐宫路5号唐宫路与新街交西30米南
83,新区开心日化,学府街洛大东门乡北100米
84,艳美日化商行,芳达市场新街14号
85,阳阳超市,大街中段凹里村卫生所对面
86,杨辉超市,程午村村西口路北（农村淘宝东邻）
87,一家人超市,洛阳市建设路与嵩山路向东8米路南
88,伊川葛寨靓丽名妆,伊川县葛寨乡人民大街28号
89,伊嘉诚,刘伶路与人民路交叉口1号
90,怡家购物中心,和谐路与烟岭大道交叉路口和谐社区对面
91,逸锦购物广场,河南省洛阳市偃师市首阳山蔡庄25号
92,永强量贩庞村店,龙顾路东庞村与西庞村交界处西庞村小学东100米25号
93,永泰批零超市,洛阳市张衡路与开元大道交叉北35米西
94,悦美化妆品-白元乡,伊川县白元乡市场街26号
95,云马鲜生生活超市,李村镇南寨村南寨社区居委会东100米25号
96,长春超市西河店,栾川县兴华西路西河部队向东100米
97,正丹药店便利店,洛阳市洛龙区开元大道219号1-2栋104号
98,智选超市,西工区八一路与凯旋路交叉口西300米
99,众志超市(新安县分店),新安县老城转角楼西20米
100,周天化妆品,周天九华路店
101,周天龙鳞店,周天龙麟路联盟路口西南角
102,周天名妆（江西路店）,涧西区联盟路与江西路交叉口东150米
103,周天银川路店,周天涧西路银川路中段
104,专一商店,滨河东路双龙桥北
105,姊妹超市-城关镇(嵩县),嵩县嵩州路永安街交叉口东北角
106,左右领鲜便利店,洛阳市环城北路与平等街交叉口西25米路北
107,洛阳汉化商贸有限公司唐宫路分店,洛阳市西工区王城大道与唐宫路交叉口升龙广场F区
108,邙山新兴超市,邙山卫校东50米
109,毛大夫美容院,陶湾街邮政储蓄对面
110,美乐美生活超市,洛阳市汉康路与健康路交叉口向南90米路西
111,美乐美生活超市,洛阳市武昌路与武汉路交叉西90米北
112,美乐美中电阳光店,魏紫路与经四路交叉口
113,美颜化妆品,文化路与兴化路北10米
114,萌福超市,310国道与庙石路交叉口北100米
115,庞村镇明珠洗化,庞村镇东庞村邮电局东隔壁
116,彭婆镇周天日化,伊川县彭婆镇彭婆市场内
117,亲兄弟超市,南大街4号南大街与顺城街交叉口向南15米路西
118,三诚帝福购物广场,庙子街三诚量贩对面
119,色彩化妆品店(凯旋东路),凯旋东路与洛浦路口
120,色彩妆业折扣店,耕辛中路教育宾馆斜对面
121,盛鑫超市-洛阳市区,洛阳市区涧西区新疆路15号
122,世纪鸿,山化乡光明村光明大酒店南50米26号
123,水寨伊人日化,伊川县水寨镇福禄祥对面
124,四季优品生活超市,洛阳市伊洛路与厚载门街交叉东20米路北
125,四岭安琪超市,四岭村中段，文明街口旁
126,特别量贩购物广场,杨冢村洛阳市第十六中学旁
127,天乐超市,河南省偃师市佃庄镇佃庄人民政府斜对面路北门朝南
128,天天洗化批发部,景艺路20
129,通济街通济店,通济街与关林路交叉口
130,娃儿乐购物中心,红旗东路与骏马大道交叉口路北盛安花城楼下
131,万国药房,河南省洛阳市联盟路与青岛路交叉口
132,万家超市,洛阳市洛宜路与瀛洲路交叉口东130米路北
133,万象购物广场,柳泉镇八官线柳泉人大主席团北500米12号
134,萬嘉隆购物广场,河南省洛阳市偃师市首阳山后张村对面
135,旺旺超市,洛阳市长兴街与关林路交叉口向南30米路西
136,味味生活超市,宜阳交警大队正对面街向南100米
137,西城总部,春都路与道口巷交叉口向东100米
138,喜喜生活量贩,河南省偃师市岳滩镇岳滩二中西100米
139,小段副食批发,洛阳市安乐狮子桥
140,校友乐购超市,河南省洛阳市洛龙区科大校内
